,reviews,label
236407,영화가 신파조의 구성으로....인위적인 감동을 불러일으키려는 빤한 스토리 전개!....이런건 영화가 아니라 TV용 인간극장에나 어울린다!,0
225057,마지막장면은 눈물을흘렸으나 중간중간 역시 드라마답게 정말 말도안되는 부분을 억지로 끼워넣고 세나의 말도안되는 우연에 우연을 가장한 개입부분도 너무억지스러워서 삼점주려다 마지막부분 잘만든흔적이있어서4점줌 마지막화빼고 정말 막장드라마였다 좀더 잘만들지..,0
9827,5달러 이니까 망정이지 10달러 였음 때려쳤음 그러저럭 할만함. 5달러 가치를 함,1
324701,"재구매 배송이 항상 3일ㅡ4일이면 오더니, 이번에는 일주일 넘게 걸리더라구요. 감안하셔서 주문해야지 긴장안합니다.",0
314484,가격이 저렴해요 만족합니다,1
491599,잘 먹어서 또 주문해요,1
423075,이뻐용굿굿,0
410022,배송 빠르고 깨끗함,1
229195,형사 은근히 거슬리네 ㅔㅔㅔ,0
280631,구려.... 왜 불을끄고 적외선탐지안경같은걸쓰고나타나서 구해주는거지?;;;그냥구해줘;; 아니 그렇게 쉽게 위치를알아낼거면 첨부터 도청을해;;; 왜 갑자기 쏘우빙의해서 수류탄?;;;; 자긴 조용하게 일한다더니 수류탄으로 다폭파시킴;;; 뭐야쟤;;,0
362323,3층이라 배송비가 점점 올라가네요 --첨부터 안내를 받았음 취소햇을겁니다 헤드부분이 좌우높이도 안맞아요 짜증납니다,0
208924,후퍼라는 도시샌놈때문에 보는내내 짜증났음.,0
57088,"하다가 혈압 올라서 마우스 집어던질 수 있는 게임입니다, 혈압이 높으신분들에게 추천 드리지 않습니다.",0
363999,거품은 잘안남 향은 거의 무향 효과는 있는거같음,1
52966,이게임에 영웅 따윈없지 그냥 다 개죽음이야,1
475222,원래이렇다는데 좀그러네요 스티커떼지말라고 써놓던지 해얄듯,0
182863,볼만하구만 연기못한다고했는데 욕한년들아 니들은저정도는할줄아니? ㅇ?ㅋㅋ,1
42084,vr겜해본것중에 제일 퀄리티있음,1
